"#Property.Codice_Immobile = ""I_AVX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_APX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NAX01300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_FOX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SSL02700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SSL03800""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SSL04300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_FGX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_ARX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_MIX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_TEX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SSL05000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SSL05200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SSL07100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_ALX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CTX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BOX03700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CRX00300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_VCP01800""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL03000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL03200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL01100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NOX02900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_ROX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NUX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX02100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_VCX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL01900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BSL31400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BSL32200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_LIX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
